,_id,chapter,def,index,mean,word
3191,5d0622001266fd3981311124,0.0,0,4191.0,a.很少的,tiny
3192,5d0622001266fd3981311125,8.0,1,4192.0,n.(=tyre)轮胎,tire
3193,5d0622001266fd3981311126,0.0,0,4193.0,a.疲劳的,tired
3194,5d0622001266fd3981311127,12.0,1,4194.0,n.题目，标题；称号，头衔,title
3195,5d0622001266fd3981311128,0.0,0,4195.0,prep.向；往,to
3196,5d0622001266fd3981311129,8.0,2,4196.0,有利地，有效地,to advantage
3197,5d0622001266fd398131112a,4.0,1,4197.0,首先，开始,to begin
3198,5d0622001266fd398131112b,11.0,2,4198.0,打扰；打断，闯进,to break in on
3199,5d0622001266fd398131112c,8.0,2,4199.0,到目前为止,to date
3200,5d0622001266fd398131112d,13.0,1,4200.0,对付，打交道；对待，处理,to deal with
3201,5d0622001266fd398131112e,25.0,1,4201.0,不同意,to disapprove of
3202,5d0622001266fd398131112f,12.0,2,4202.0,过分，过度，过量,to excess
3203,5d0622001266fd3981311130,15.0,2,4203.0,［俗］控告某人,to go to law against
3204,5d0622001266fd3981311131,13.0,1,4204.0,正视,to look...in the face
3205,5d0622001266fd3981311132,14.0,2,4205.0,完全无用，毫无效果,to no avail
3206,5d0622001266fd3981311133,1.0,2,4206.0,对某人有利,to one^s advantage
3207,5d0622001266fd3981311134,11.0,1,4207.0,称…为…,to refer to...as
3208,5d0622001266fd3981311135,13.0,1,4208.0,把…排除在外；排除…的可能性,to rule out
3209,5d0622001266fd3981311136,24.0,1,4209.0,在某种程度上,to some extent
3210,5d0622001266fd3981311137,11.0,1,4210.0,专门研究；专营,to specialize in
3211,5d0622001266fd3981311138,12.0,1,4211.0,就…所及,to the best of
3212,5d0622001266fd3981311139,9.0,2,4212.0,在前面，到前面；在显著地位,to the fore
3213,5d0622011266fd398131113a,24.0,1,4213.0,达到…程度,to...degree
3214,5d0622011266fd398131113b,0.0,0,4214.0,n.今天,today
3215,5d0622011266fd398131113c,0.0,0,4215.0,ad.一起,together
3216,5d0622011266fd398131113d,4.0,2,4216.0,n.盥洗室；厕所,toilet
3217,5d0622011266fd398131113e,8.0,1,4217.0,东京,Tokyo
3218,5d0622011266fd398131113f,20.0,1,4218.0,a.忍受的，容忍的；宽容的，宽恕的(of),tolerant
3219,5d0622011266fd3981311140,20.0,1,4219.0,vt.容忍，忍受，容许,tolerate
3220,5d0622011266fd3981311141,0.0,0,4220.0,n.西红柿,tomato
3221,5d0622011266fd3981311142,0.0,0,4221.0,n.明天,tomorrow
3222,5d0622011266fd3981311143,0.0,0,4222.0,n.吨,ton
3223,5d0622011266fd3981311144,9.0,2,4223.0,n.音调，音色；腔调，语气；声调，语调,tone
3224,5d0622011266fd3981311145,0.0,0,4224.0,n.舌头,tongue
3225,5d0622011266fd3981311146,0.0,0,4225.0,n.今晚,tonight
3226,5d0622011266fd3981311147,0.0,0,4226.0,ad.也,too
3227,5d0622011266fd3981311148,0.0,0,4227.0,n.工具,tool
3228,5d0622011266fd3981311149,0.0,0,4228.0,n.牙齿,tooth
3229,5d0622011266fd398131114a,0.0,0,4229.0,n.顶部,top
3230,5d0622011266fd398131114b,9.0,1,4230.0,n.题目，话题；主题,topic
3231,5d0622011266fd398131114c,13.0,2,4231.0,vt.抛，掷；使动荡 vi.摇摆，颠簸,toss
3232,5d0622011266fd398131114d,13.0,2,4232.0,掷硬币；(与某人)掷硬币以作决定,toss a coin
3233,5d0622011266fd398131114e,0.0,0,4233.0,v.合计 n.总数；合计,total
3234,5d0622011266fd398131114f,0.0,0,4234.0,v.接触 n.接触；联系,touch
3235,5d0622011266fd3981311150,11.0,2,4235.0,a.动人的，使人感伤的,touching
3236,5d0622011266fd3981311151,20.0,1,4236.0,a.坚强的；强横的；老的；困难的，艰苦的,tough
3237,5d0622011266fd3981311152,19.0,1,4237.0,n.旅游，观光；旅游业，观光业,tourism
3238,5d0622011266fd3981311153,0.0,0,4238.0,n.旅行者,tourist
3239,5d0622011266fd3981311154,19.0,1,4239.0,n.旅游者，观光者,tourist
3240,5d0622011266fd3981311155,0.0,0,4240.0,prep.向 a.有利的 (=towards),toward
3241,5d0622011266fd3981311156,0.0,0,4241.0,n.城堡,tower
3242,5d0622011266fd3981311157,0.0,0,4242.0,n.城镇,town
3243,5d0622011266fd3981311158,11.0,2,4243.0,n.毒性,toxicity
3244,5d0622011266fd3981311159,0.0,0,4244.0,n.玩具,toy
3245,5d0622011266fd398131115a,14.0,2,4245.0,(日)丰田汽车公司,Toyota
3246,5d0622011266fd398131115b,12.0,2,4246.0,n.痕迹，踪迹；微量，少许 vt.跟踪，查找,trace
3247,5d0622011266fd398131115c,0.0,0,4247.0,n.&v.交易,trade
3248,5d0622011266fd398131115d,1.0,2,4248.0,n.(对不能同时兼顾的因素)权衡；物物交换,trade-off
3249,5d0622011266fd398131115e,3.0,2,4249.0,n.传统；惯例,tradition
3250,5d0622011266fd398131115f,7.0,1,4250.0,a.传统的,traditional
3251,5d0622011266fd3981311160,5.0,2,4251.0,n.传统主义者；因循守旧者,traditionalist
3252,5d0622021266fd3981311161,0.0,0,4252.0,n.火车 v.训练,train
3253,5d0622021266fd3981311162,13.0,1,4253.0,n.办理，处理；(一笔)交易，业务,transaction
3254,5d0622021266fd3981311163,10.0,2,4254.0,vt./vi.转移；改变 n.转移，传输，变换,transfer
3255,5d0622021266fd3981311164,5.0,2,4255.0,n.变化，转化；改造，改革,transformation
3256,5d0622021266fd3981311165,0.0,0,4256.0,v.翻译；解释,translate
3257,5d0622021266fd3981311166,8.0,1,4257.0,vt.播送，发射；传送，传递；输送,transmit
3258,5d0622021266fd3981311167,8.0,2,4258.0,vt.运输 n.运输,transport
3259,5d0622021266fd3981311168,8.0,1,4259.0,n.运输；运输系统，运输工具,transportation
3260,5d0622021266fd3981311169,17.0,1,4260.0,n.陷阱，圈套 vt.设陷阱捕捉；使中圈套,trap
3261,5d0622021266fd398131116a,0.0,0,4261.0,n.&vi.旅行,travel
3262,5d0622021266fd398131116b,1.0,1,4262.0,n.旅客，旅游者,traveler
3263,5d0622021266fd398131116c,0.0,0,4263.0,n.财宝,treasure
3264,5d0622021266fd398131116d,0.0,0,4264.0,n.宴请,treat
3265,5d0622021266fd398131116e,15.0,1,4265.0,n.治疗，疗法；对待，待遇,treatment
3266,5d0622021266fd398131116f,0.0,0,4266.0,n.树,tree
3267,5d0622021266fd3981311170,0.0,0,4267.0,v.&n.战栗；发抖,tremble
3268,5d0622021266fd3981311171,17.0,1,4268.0,vi.颤抖，抖动；摇晃，摇动,tremble
3269,5d0622021266fd3981311172,5.0,1,4269.0,n.种族，部落；(植物，动物)族，类,tribe
3270,5d0622021266fd3981311173,0.0,0,4270.0,n.诡计 vt.欺骗,trick
3271,5d0622021266fd3981311174,8.0,2,4271.0,n.诡计；恶作剧,trick
3272,5d0622021266fd3981311175,7.0,2,4272.0,a.狡猾的，耍花招的；难以处理的,tricky
3273,5d0622021266fd3981311176,0.0,0,4273.0,n.旅行 n.&vi.摔倒,trip
3274,5d0622021266fd3981311177,19.0,1,4274.0,n.胜利纪念品，战利品；奖杯，奖品,trophy
3275,5d0622021266fd3981311178,2.0,2,4275.0,a.热带的；炎热的,tropical
3276,5d0622021266fd3981311179,0.0,0,4276.0,n.&v.麻烦,trouble
3277,5d0622021266fd398131117a,25.0,1,4277.0,a.令人烦恼的，讨厌的；麻烦的,troublesome
3278,5d0622021266fd398131117b,0.0,0,4278.0,n.长裤,trousers
3279,5d0622021266fd398131117c,0.0,0,4279.0,n.卡车,truck
3280,5d0622021266fd398131117d,0.0,0,4280.0,n.&v.信任,trust
3281,5d0622021266fd398131117e,14.0,2,4281.0,ad.说真话的，如实地,truthfully
3282,5d0622021266fd398131117f,0.0,0,4282.0,v.&n.尝试,try
3283,5d0622021266fd3981311180,11.0,2,4283.0,n.管；电子管，真空管；［英］地铁,tube
3284,5d0622021266fd3981311181,0.0,0,4284.0,n.星期二,Tuesday
3285,5d0622021266fd3981311182,24.0,1,4285.0,n.冻土带,tundra
3286,5d0622021266fd3981311183,12.0,2,4286.0,n.曲调；和谐，协调 vt.调音；使合谐，调节,tune
3287,5d0622021266fd3981311184,0.0,0,4287.0,v.转动,turn
3288,5d0622021266fd3981311185,11.0,1,4288.0,(使)失去兴趣；(使)不再喜欢；(使)厌烦,turn (somebody) off
3289,5d0622021266fd3981311186,6.0,1,4289.0,离开,turn aside from
3290,5d0622021266fd3981311187,1.0,2,4290.0,拒绝；调小或调低；翻下,turn down
3291,5d0622031266fd3981311188,15.0,2,4291.0,放开，释放；听凭，放纵,turn loose
3292,5d0622031266fd3981311189,4.0,1,4292.0,关，关断(水源，电源，煤气等),turn off
3293,5d0622031266fd398131118a,4.0,1,4293.0,开，接通(水源，电源，煤气等),turn on
3294,5d0622031266fd398131118b,21.0,1,4294.0,不理， 背弃,turn one^s back on
3295,5d0622031266fd398131118c,10.0,1,4295.0,原来是，(最后)证明是,turn out to be
3296,5d0622031266fd398131118d,0.0,0,4296.0,num.第十二,twelfth
3297,5d0622031266fd398131118e,0.0,0,4297.0,num.十二,twelve
3298,5d0622031266fd398131118f,0.0,0,4298.0,a.第二十的 n.二十分之一,twentieth
3299,5d0622031266fd3981311190,0.0,0,4299.0,num.二十,twenty
3300,5d0622031266fd3981311191,0.0,0,4300.0,ad.两次,twice
3301,5d0622031266fd3981311192,2.0,2,4301.0,a./n.双胞胎(的)［Twins］［天］双子座,twin
3302,5d0622031266fd3981311193,0.0,0,4302.0,num.二,two
3303,5d0622031266fd3981311194,2.0,1,4303.0,n.类型，种类，品种 vt./vi.打字,type
3304,5d0622031266fd3981311195,8.0,2,4304.0,a.典型的，代表性的,typical
3305,5d0622031266fd3981311196,0.0,0,4305.0,a.难看的,ugly
3306,5d0622031266fd3981311197,15.0,2,4306.0,a.最后的，最终的,ultimate
3307,5d0622031266fd3981311198,9.0,2,4307.0,ad.最后，最终地,ultimately
3308,5d0622031266fd3981311199,4.0,1,4308.0,a.[后接动词不定式]不能的，不会的,unable
3309,5d0622031266fd398131119a,25.0,1,4309.0,a.不能的，不会的(to+v.),unable
3310,5d0622031266fd398131119b,14.0,1,4310.0,a.不能接受的，不合意的，不受欢迎的,unacceptable
3311,5d0622031266fd398131119c,10.0,1,4311.0,a.未予答复的；无响应的，无报答的,unanswered
3312,5d0622031266fd398131119d,1.0,2,4312.0,a.无吸引力的；不引人注意的,unattractive
3313,5d0622031266fd398131119e,18.0,1,4313.0,a.未认识到的，未察觉到的，不知道的,unaware
3314,5d0622031266fd398131119f,13.0,2,4314.0,a.不变的,unchanging
3315,5d0622031266fd39813111a0,0.0,0,4315.0,n.叔叔,uncle
3316,5d0622031266fd39813111a1,3.0,1,4316.0,ad.不舒适地，不安地,uncomfortably
3317,5d0622031266fd39813111a2,15.0,2,4317.0,a.非常规的，不落俗套的,unconventional
3318,5d0622031266fd39813111a3,0.0,0,4318.0,prep.在…之下,under
3319,5d0622031266fd39813111a4,7.0,2,4319.0,vt.低估；看轻,underestimate
3320,5d0622031266fd39813111a5,11.0,2,4320.0,vt.经历，经受；忍受,undergo
3321,5d0622031266fd39813111a6,15.0,2,4321.0,n.(尚未取得学位的)大学生 a.大学生的,undergraduate
3322,5d0622031266fd39813111a7,6.0,2,4322.0,a.地下的；秘密的 ad.在地下；隐蔽地,underground
3323,5d0622031266fd39813111a8,7.0,2,4323.0,vt.支撑；构成(理论，政策，行为等)的基础,underlie
3324,5d0622031266fd39813111a9,15.0,1,4324.0,a.在下面的；基本的；含蓄的，潜在的,underlying
3325,5d0622031266fd39813111aa,15.0,1,4325.0,vt.在…下挖；侵蚀…的基础；逐渐损害,undermine
3326,5d0622031266fd39813111ab,0.0,0,4326.0,v.懂；了解,understand
3327,5d0622031266fd39813111ac,13.0,2,4327.0,vt.着手做，进行；承担，从事，答应,undertake
3328,5d0622031266fd39813111ad,12.0,2,4328.0,a.不受干扰的；宁静的,undisturbed
3329,5d0622031266fd39813111ae,15.0,2,4329.0,a.过度的，过分的,undue
3330,5d0622041266fd39813111af,17.0,1,4330.0,a.心神不安的，担心的，忧虑的,uneasy
3331,5d0622041266fd39813111b0,8.0,1,4331.0,a.永无止境的，不尽的；不断的，不停的,unending
3332,5d0622041266fd39813111b1,11.0,2,4332.0,a.不合伦理的；不合道德的,unethical
3333,5d0622041266fd39813111b2,14.0,1,4333.0,a.不平坦的；不平衡的，不均等的,uneven
3334,5d0622041266fd39813111b3,15.0,2,4334.0,a.未检查的；未审查的,unexamined
3335,5d0622041266fd39813111b4,3.0,2,4335.0,a.不公平的，不公正的,unfair
3336,5d0622041266fd39813111b5,13.0,1,4336.0,a.不幸的，倒霉的,unfortunate
3337,5d0622041266fd39813111b6,22.0,1,4337.0,n.不幸福，不快乐；不幸，不祥,unhappiness
3338,5d0622041266fd39813111b7,12.0,2,4338.0,n.不快乐的，愁苦的；不幸的,unhappy
3339,5d0622041266fd39813111b8,0.0,0,4339.0,n.制服 a.统一的,uniform
3340,5d0622041266fd39813111b9,1.0,2,4340.0,a.非计划中的，非故意的,unintended
3341,5d0622041266fd39813111ba,0.0,0,4341.0,n.协会；联合,union
3342,5d0622041266fd39813111bb,4.0,2,4342.0,n.工会，协会；结合，联合,union
3343,5d0622041266fd39813111bc,15.0,2,4343.0,n.独一无二；独特,uniqueness
3344,5d0622041266fd39813111bd,4.0,2,4344.0,n.一致；协调,unison
3345,5d0622041266fd39813111be,0.0,0,4345.0,v.联合,unite
3346,5d0622041266fd39813111bf,0.0,0,4346.0,a.联合的,united
3347,5d0622041266fd39813111c0,4.0,2,4347.0,联合王国,United Kingdom
3348,5d0622041266fd39813111c1,15.0,2,4348.0,a.宇宙的，全世界的；普遍的，通用的,universal
3349,5d0622041266fd39813111c2,0.0,0,4349.0,n.大学,university
3350,5d0622041266fd39813111c3,10.0,1,4350.0,a.未知的，不知名的,unknown
3351,5d0622041266fd39813111c4,0.0,0,4351.0,conj.如果不；除非,unless
3352,5d0622041266fd39813111c5,5.0,1,4352.0,prep.不像…，和…不同 a.不相似的，不同的,unlike
3353,5d0622041266fd39813111c6,2.0,2,4353.0,a.未必可能的；靠不住的,unlikely
3354,5d0622041266fd39813111c7,8.0,1,4354.0,a.无界限的，无边际的；无限制的；无数的,unlimited
3355,5d0622041266fd39813111c8,18.0,1,4355.0,vt.卸，从…卸下货物 vi.卸货,unload
3356,5d0622041266fd39813111c9,9.0,2,4356.0,a.不可爱的；不讨人喜爱的,unlovable
3357,5d0622041266fd39813111ca,17.0,1,4357.0,ad.不必要地；不需地；未必,unnecessarily
3358,5d0622041266fd39813111cb,25.0,1,4358.0,a.不必要的，多余的,unnecessary
3359,5d0622041266fd39813111cc,10.0,1,4359.0,a.使人不愉快的；不合意的,unpleasant
3360,5d0622041266fd39813111cd,15.0,1,4360.0,a.非现实(主义)的；不切实际的，幻想的,unrealistic
3361,5d0622041266fd39813111ce,11.0,2,4361.0,a.不讲道理的；不合情理的，过度的,unreasonable
3362,5d0622041266fd39813111cf,4.0,1,4362.0,a.无关的，不相关的,unrelated
3363,5d0622041266fd39813111d0,10.0,1,4363.0,a.不可靠的，靠不住的；不可信赖的,unreliable
3364,5d0622041266fd39813111d1,13.0,1,4364.0,a.不安全的，危险的；靠不住的,unsafe
3365,5d0622041266fd39813111d2,0.0,0,4365.0,conj.&prep.到…为止,until
3366,5d0622041266fd39813111d3,3.0,1,4366.0,a.不寻常的，与众不同的,unusual
3367,5d0622041266fd39813111d4,11.0,1,4367.0,a.没人要的；不需要的，无用的，多余的,unwanted
3368,5d0622041266fd39813111d5,3.0,1,4368.0,a.不情愿的，不愿意的,unwilling
3369,5d0622041266fd39813111d6,0.0,0,4369.0,ad.&prep.向上,up
3370,5d0622051266fd39813111d7,7.0,2,4370.0,最新的，新式的；切合目前情况的,up to date
3371,5d0622051266fd39813111d8,15.0,2,4371.0,n.胀起，(地壳)的隆起；剧变，动乱,upheaval
3372,5d0622051266fd39813111d9,0.0,0,4372.0,prep.在…之上,upon
3373,5d0622051266fd39813111da,24.0,1,4373.0,vt.打翻；使苦恼 a.心烦意乱的，不安的,upset
3374,5d0622051266fd39813111db,6.0,2,4374.0,a.最新的，现代化的；直至目前的,up-to-date
3375,5d0622051266fd39813111dc,9.0,2,4375.0,ad.向上；趋向上升,upwards
3376,5d0622051266fd39813111dd,7.0,2,4376.0,a.城市的，都市的,urban
3377,5d0622051266fd39813111de,0.0,0,4377.0,v.催促；促进,urge
3378,5d0622051266fd39813111df,11.0,1,4378.0,vt.驱策，鼓励；催促 n.迫切的要求,urge
3379,5d0622051266fd39813111e0,0.0,0,4379.0,pron.我们,us
3380,5d0622051266fd39813111e1,12.0,1,4380.0,n.惯用法；使用，用法,usage
3381,5d0622051266fd39813111e2,0.0,0,4381.0,v.&n.使用,use
3382,5d0622051266fd39813111e3,25.0,1,4382.0,消耗；用尽,use up
3383,5d0622051266fd39813111e4,0.0,0,4383.0,a.习惯的,used
3384,5d0622051266fd39813111e5,2.0,1,4384.0,a.无用的；无价值的；无效的,useless
3385,5d0622051266fd39813111e6,14.0,1,4385.0,n.用户，使用者,user
3386,5d0622051266fd39813111e7,0.0,0,4386.0,a.经常的,usual
3387,5d0622051266fd39813111e8,0.0,0,4387.0,ad.通常,usually
3388,5d0622051266fd39813111e9,13.0,1,4388.0,n.休假，假期,vacation
3389,5d0622051266fd39813111ea,11.0,2,4389.0,n.牛痘苗；疫苗 a.牛痘的；疫苗的,vaccine
3390,5d0622051266fd39813111eb,1.0,2,4390.0,a.含糊的；不明确的,vague
3391,5d0622051266fd39813111ec,13.0,2,4391.0,a.徒劳的,vain
3392,5d0622051266fd39813111ed,22.0,1,4392.0,n.情人节(2月14日),Valentine^s Day
3393,5d0622051266fd39813111ee,0.0,0,4393.0,n.流域,valley
3394,5d0622051266fd39813111ef,19.0,1,4394.0,n.山谷，溪谷；流域,valley
3395,5d0622051266fd39813111f0,0.0,0,4395.0,a.贵重的；有价值的,valuable
3396,5d0622051266fd39813111f1,0.0,0,4396.0,n.价值 vt.评估,value
3397,5d0622051266fd39813111f2,10.0,1,4397.0,n.变量 a.易变的，可变的；变量的,variable
3398,5d0622051266fd39813111f3,19.0,1,4398.0,n.变化，变更，变动；变化量,variation
3399,5d0622051266fd39813111f4,13.0,2,4399.0,a.各种各样的；杂色的，斑斓的,varied
3400,5d0622051266fd39813111f5,5.0,1,4400.0,n.变化，多样化；品种；多种多样,variety
3401,5d0622051266fd39813111f6,0.0,0,4401.0,a.不同的,various
3402,5d0622051266fd39813111f7,0.0,0,4402.0,v.改变；变化,vary
3403,5d0622051266fd39813111f8,2.0,1,4403.0,vi.变化，有不同，呈差异 vt.改变，使不同,vary
3404,5d0622051266fd39813111f9,11.0,1,4404.0,a.巨大的，广阔的；大量的，极多的,vast
3405,5d0622051266fd39813111fa,0.0,0,4405.0,n.蔬菜；植物,vegetable
3406,5d0622051266fd39813111fb,19.0,1,4406.0,n.［总称］植物，草木,vegetation
3407,5d0622051266fd39813111fc,21.0,1,4407.0,n.交通工具，车辆；传播媒介，工具，手段,vehicle
3408,5d0622051266fd39813111fd,13.0,2,4408.0,n.报仇，报复,vengeance
3409,5d0622051266fd39813111fe,21.0,1,4409.0,a.言辞的；口头的，非书面的；动词的,verbal
3410,5d0622061266fd39813111ff,18.0,1,4410.0,n.版本，译本，改写本；说法,version
3411,5d0622061266fd3981311200,0.0,0,4411.0,ad.很 a.真正的,very
3412,5d0622061266fd3981311201,3.0,1,4412.0,n.船，舰；容器，器皿,vessel
3413,5d0622061266fd3981311202,12.0,2,4413.0,n.老兵，老手；退伍军人 a.经验丰富的,veteran
3414,5d0622061266fd3981311203,8.0,1,4414.0,prep.经由，经过，通过,via
3415,5d0622061266fd3981311204,9.0,2,4415.0,维希(法国中部城市),Vichy
3416,5d0622061266fd3981311205,21.0,1,4416.0,a.邪恶的；恶意的，恶毒的,vicious
3417,5d0622061266fd3981311206,17.0,1,4417.0,n.牺牲品，受害者,victim
3418,5d0622061266fd3981311207,0.0,0,4418.0,n.胜利,victory
3419,5d0622061266fd3981311208,15.0,1,4419.0,n.录像(机) a.录像的,video
3420,5d0622061266fd3981311209,0.0,0,4420.0,n.景色；观察 v.观察,view
3421,5d0622061266fd398131120a,2.0,1,4421.0,n.看法，见解，观点；vt.看待，考虑，估量,view
3422,5d0622061266fd398131120b,0.0,0,4422.0,n.村庄,village
3423,5d0622061266fd398131120c,15.0,1,4423.0,n.暴力，强暴；猛烈，剧烈，强烈,violence
3424,5d0622061266fd398131120d,15.0,1,4424.0,a.暴力的；猛烈的，剧烈的，强烈的,violent
3425,5d0622061266fd398131120e,22.0,1,4425.0,n.紫罗兰；紫罗兰色 a.紫罗兰色的,violet
3426,5d0622061266fd398131120f,25.0,1,4426.0,ad.实际地，实质地，事实上,virtually
3427,5d0622061266fd3981311210,3.0,2,4427.0,n.想像力，幻觉；视力，视觉；眼光,vision
3428,5d0622061266fd3981311211,0.0,0,4428.0,v.&n.参观；拜访,visit
3429,5d0622061266fd3981311212,0.0,0,4429.0,n.访问者,visitor
3430,5d0622061266fd3981311213,8.0,1,4430.0,a.视觉的，看得见的,visual
3431,5d0622061266fd3981311214,4.0,1,4431.0,n.想像，设想,visualization
3432,5d0622061266fd3981311215,4.0,1,4432.0,vt.想像，设想,visualize
3433,5d0622061266fd3981311216,15.0,2,4433.0,a.生命的；有生命力的；极其重要的,vital
3434,5d0622061266fd3981311217,16.0,1,4434.0,n.维生素,vitamin
3435,5d0622061266fd3981311218,9.0,1,4435.0,a.活泼的，轻快的,vivacious
3436,5d0622061266fd3981311219,12.0,2,4436.0,ad.鲜明地；生动地,vividly
3437,5d0622061266fd398131121a,9.0,1,4437.0,n.词汇(量)；词(汇)表,vocabulary
3438,5d0622061266fd398131121b,0.0,0,4438.0,n.声音 v.表达,voice
3439,5d0622061266fd398131121c,6.0,1,4439.0,n.火山,volcano
3440,5d0622061266fd398131121d,23.0,1,4440.0,n.卷册，书卷；体积，容积；音量,volume
3441,5d0622061266fd398131121e,13.0,2,4441.0,a.自愿的，志愿的；自发的,voluntary
3442,5d0622061266fd398131121f,12.0,2,4442.0,n.志愿者；志愿兵 a.志愿的 vi.志愿,volunteer
3443,5d0622061266fd3981311220,10.0,2,4443.0,n.选举，投票；票，选票 vi.投票，选举,vote
3444,5d0622061266fd3981311221,10.0,2,4444.0,n.选举人，投票人,voter
3445,5d0622061266fd3981311222,18.0,1,4445.0,n.航海者，航空者，航行者；旅行者,voyager
3446,5d0622061266fd3981311223,3.0,2,4446.0,a.易受伤的，弱小的；易受…攻击的,vulnerable
3447,5d0622061266fd3981311224,21.0,1,4447.0,n.工资，报酬 vt.进行，开展,wage
3448,5d0622061266fd3981311225,0.0,0,4448.0,v.&n.等待,wait
3449,5d0622071266fd3981311226,1.0,1,4449.0,n.侍者，服务员,waiter
3450,5d0622071266fd3981311227,0.0,0,4450.0,v.唤醒,wake
3451,5d0622071266fd3981311228,17.0,1,4451.0,醒，醒来；觉醒，醒悟,wake up
3452,5d0622071266fd3981311229,8.0,2,4452.0,n.觉醒，不眠,wakefulness
3453,5d0622071266fd398131122a,9.0,2,4453.0,威尔士,Wales
3454,5d0622071266fd398131122b,0.0,0,4454.0,v.&n.走；散步,walk
3455,5d0622071266fd398131122c,14.0,1,4455.0,n.便携式收录机，随身听(原为商标名),Walkman
